,,,,,,,,
Code Name,Subtask #,Correct path,Time User Starts ST,"First Action: initial steps user takes  
(C if correct path)",First Success (Y or N) ,Second Success (Y or N) ,Eventual Success (# or N),"Notes: where they got confused, interesting things users said"
CrimpleBackAntiqueCake,20,Find 'Run Cell' in the list with scroll or search,8:52,Found console: run cell,N,N,N,Did not find the right command
CrimpleBackAntiqueCake,21,Click on key bindings,9:12,Clicked on add another ,N,N,N,
CrimpleBackAntiqueCake,22,Type Ctrl R,9:21,C,Y,,,Confusion about how Jupyter handles uppercase letters. 
CrimpleBackAntiqueCake,23,Click Checkmark,10:05,C,Y,,,
CrimpleBackAntiqueCake,24,Search or scroll to find 'Interrupt Kernel',10:29,C,C,,,
CrimpleBackAntiqueCake,25,"correct answer: 'I I', or 'I twice'",10:45,C,Y,,,"would make it more clear if it used seriff fonts, to be more intuitive for I's to represent interrupt"
CrimpleBackAntiqueCake,26,Click on key bindings,11:52,C,Y,,,
CrimpleBackAntiqueCake,27,Press backspace,12:11,"Delete then enter, doesn't work. ",N,N,4,Confused on how delete works. 
CrimpleBackAntiqueCake,28,Click checkmark,12:22,C,Y,,,
CrimpleBackAntiqueCake,29,Click on Add New,12:39,C,Y,,,
CrimpleBackAntiqueCake,30,Type R,12:47,C,Y,,,
CrimpleBackAntiqueCake,31,Click Checkmark,12:50,C,Y,,,
CrimpleBackAntiqueCake,32,Click Reset in correct Row,13:08,C,Y,,,
CrimpleBackAntiqueCake,33,Move into MyProject folder,13:46,C,Y,,,
CrimpleBackAntiqueCake,34,Open Project.ipynb,13:53,C,Y,,,
CrimpleBackAntiqueCake,35,"Look at statusbar, say how many kernel sessions there are",14:29,Clicks on running tab,N,N,N,Doesn't look at the status bar at all. 
CrimpleBackAntiqueCake,36,Hover over file name in status bar,15:01,Types in !pwd,N,N,N,Doesn't look at the status bar at all. Prints working directory in the cell. 
CrimpleBackAntiqueCake,37,Run first code cell,16:05,C,Y,,,
CrimpleBackAntiqueCake,38,Look at status bar for memory consumption,17:30,Clicks on kernel,N,N,3,"Doesn't not look at the status bar at first. Was thinking about using magic to find the memory usage. He said he had not noticed the bottom of the window. Guided, then found it, said it was a nice feature. "
CrimpleBackAntiqueCake,39,Enter second code cell,18:29,C,Y,,,
CrimpleBackAntiqueCake,40,Change line number to 23 in status bar,18:44,Old notebook's keyboard shortcut,N,N,N,
CrimpleBackAntiqueCake,41,Run the third code cell,19:33,C,Y,,,
CrimpleBackAntiqueCake,42,See in status bar that kernel is busy,20:18,C,Y,,,
CrimpleBackAntiqueCake,43,Look at shield in status bar,20:35,C,Y,,,
CrimpleBackAntiqueCake,44,Open a new text file,21:10,Clicks on file browser icon,N,Y,,
CrimpleBackAntiqueCake,45,Click 'Plain Text' in statusbar and change to C++ (2nd recording),1:16,Clicks on settings,N,Y,,"Renames the file extension to .cpp. However, he found the status bar item right after.  "
CrimpleBackAntiqueCake,46,Click 'Spaces: 4' in statusbar and change to 8,2:12,C,Y,,,
CrimpleBackAntiqueCake,47,Navigate back to Project.ipynb,2:36,C,Y,,,
CrimpleBackAntiqueCake,48,Open cell inspector,2:58,Right click on cell,N,N,5,"Right clicked, then went to edit. Had to be guided to the side bar. ""Nothing jumps out at me"", then goes to the cell inspector. "
CrimpleBackAntiqueCake,49,Select first code cell,4:13,C,Y,,,
CrimpleBackAntiqueCake,50,"Click plus to add a new tag to this cell, type 'experiment', enter",4:35,C,Y,,,
CrimpleBackAntiqueCake,51,Select next cell,5:02,Click dragged the next five cells. ,N,N,N,
CrimpleBackAntiqueCake,52,Click the + button on 'experiment' tag,5:31,Added a new tag experiment,N,N,N,
CrimpleBackAntiqueCake,53,Repeat four times,NA,,,,,
CrimpleBackAntiqueCake,54,Select heading cell,7:36,C,Y,,,
CrimpleBackAntiqueCake,55,Click - button on 'title' tag,7:38,C,Y,,,
CrimpleBackAntiqueCake,56,Click on experiment tag,7:56,C,Y,,,
CrimpleBackAntiqueCake,57,Click on 'Rename Tag for All Cells',7:57,Double clicked the tag,N,Y,,
CrimpleBackAntiqueCake,58,Type 'completed' and enter,8:40,Rename for tag,N,N,,"Could not do, user thought it might be a bug. The highlighting makes it look disabled. "
CrimpleBackAntiqueCake,59,Open table of contents,9:26,C,Y,,,
CrimpleBackAntiqueCake,60,Click on markdown button,9:45,C,Y,,,
CrimpleBackAntiqueCake,61,Click on code button,10:12,C,Y,,,
CrimpleBackAntiqueCake,62,Click on numbering button,10:27,C,Y,,,
CrimpleBackAntiqueCake,63,Click on tag button to open tag menu,11:04,C,Y,,,
CrimpleBackAntiqueCake,64,Click on 'testing' tag,11:12,C,Y,,,
CrimpleBackAntiqueCake,65,Click on 'select cells',11:23,C,Y,,,
CrimpleBackAntiqueCake,66,Run selected cells from toolbar or run menu,11:54,Filter,N,Y,,"Was confused, looking for a button inside tag options that would run all the selected cells. "
CrimpleBackAntiqueCake,67,Click on 'dataset' tag and deselect 'testing',12:50,C,Y,,,
CrimpleBackAntiqueCake,68,Click on 'filter',12:58,Clicked select,N,Y,,
CrimpleBackAntiqueCake,69,3 (they understand that visible cells in TOC are those with tag),13:07,C,Y,,,
CrimpleBackAntiqueCake,70,Open git extension,13:30,C,Y,,,
CrimpleBackAntiqueCake,71,7 (they understand that files under 'changed' are changed),13:42,C,Y,,,
CrimpleBackAntiqueCake,72,Click up arrow to the left of file,14:07,C,Y,,,
CrimpleBackAntiqueCake,73,Type 'Added instructions' in commit box,14:46,C,Y,,,
CrimpleBackAntiqueCake,74,Click check mark,14:54,C,Y,,,Unclear where the unchanged track files are. 
CrimpleBackAntiqueCake,75,Press up arrow next to changed section header,15:34,C,Y,,,
CrimpleBackAntiqueCake,76,Type 'New updates' in commit box,16:04,C,Y,,,
CrimpleBackAntiqueCake,77,Click check mark,16:09,C,Y,,,
CrimpleBackAntiqueCake,78,Open history in top left,16:58,C,Y,,,
CrimpleBackAntiqueCake,79,Click through commit bubbles until 'FindMe.txt' is visible ,17:40,C,Y,,,Nice to have a search feature in this. 
HarryPotterInHogwarts,1,Create a new Python 3 Notebook,2:04,Tried plus in upper left of file browser,N,Y,,"""That's a little bit confusing"" that plus creates launcher"
HarryPotterInHogwarts,2,Rename the Untitled Notebook,2:15,Tried double click to rename,N,Y,,"""I guess I have to double click, that's a bit annoying"""
HarryPotterInHogwarts,3,Create a new Folder,1:43,C ,Y,,,
HarryPotterInHogwarts,4,Rename the Untitled Folder,1:46,double clicked to rename,N,Y,,"""That's a bit surprising"" when double click opens folder"
HarryPotterInHogwarts,5,Move notebook into the folder,1:59,"tried click enter to enter folder (user created folder, entered, then created NB)",N,Y,,Surprised when click and enter didn't open the folder
HarryPotterInHogwarts,6,Save the notebook,2:37,C save button,Y,,,
HarryPotterInHogwarts,7,Close MyDataNotebook.ipynb,2:48,C,Y,,,
HarryPotterInHogwarts,8,Navigate back to home folder,2:57,C,Y,,,
HarryPotterInHogwarts,9,Delete CollectionMethods.ipynb,3:00,C,Y,,,
HarryPotterInHogwarts,10,Create a new Python 2 notebook,3:09,C ,Y,,,
HarryPotterInHogwarts,11,Move the notebook into 'My Notebooks' folder,3:14," C moved into folder, then created",Y,,,
HarryPotterInHogwarts,12,"Change kernel, top right of notebook or status bar or menu",3:32,from kernel menu,Y,,,
HarryPotterInHogwarts,13,Change cell to markdown,3:47,C,Y,,,
HarryPotterInHogwarts,14,Add header to markdown cell,3:56,C,Y,,,
HarryPotterInHogwarts,15,Add cell and add code to cell,4:06,C,Y,,,
HarryPotterInHogwarts,16,Drag and drop one cell,4:23,Right click,N,Y,,
HarryPotterInHogwarts,17,Click on blue sidebar of this cell,4:44,C,Y,,,
HarryPotterInHogwarts,18,Click on blue sidebar of this cell or ...,4:55,C,Y,,,
HarryPotterInHogwarts,19,Open keyboard shortcut editor from setting or help menu,5:05,Looked at Key Map,N,Y,,
HarryPotterInHogwarts,20,Find 'Run Cell' in the list with scroll or search,5:26,C,Y,,,Confused by Notebook Cell Operations and Notebook Operations both having 'Run Cell'
HarryPotterInHogwarts,21,Click on key bindings,5:56,C,,,,
HarryPotterInHogwarts,22,Type Ctrl R,5:57,C,,,,
HarryPotterInHogwarts,23,Click Checkmark,6:01,Pressed Enter,N,N,4,"Pressing enter caused a conflict and user overwrote with 'Ctrl R, Enter'. Then very confused if it worked, why shortcuts jumped around, and the different 'run cells' for different modes until 7:59"
HarryPotterInHogwarts,24,Search or scroll to find 'Interrupt Kernel',8:05,C,Y,,,
HarryPotterInHogwarts,25,"correct answer: 'I I', or 'I twice'",8:20,"""Pipe symbol""",N,N,5,"second guess ""i comma i"", third guess ""or maybe they're Ls"". eventually tested it with time.sleep(50) and found it was i i"
HarryPotterInHogwarts,26,Click on key bindings,10:06,C,Y,,,
HarryPotterInHogwarts,27,Press backspace,10:08,C,Y,,,
HarryPotterInHogwarts,28,Click checkmark,10:10,C,Y,,,
HarryPotterInHogwarts,29,Click on Add New,10:20,C,Y,,,
HarryPotterInHogwarts,30,Type R,10:25,Typed Shift R,N,Y,,
HarryPotterInHogwarts,31,Click Checkmark,10:29,C,Y,,,
HarryPotterInHogwarts,32,Click Reset in correct Row,11:32,C,Y,,,
HarryPotterInHogwarts,33,Move into MyProject folder,11:47,C,Y,,,
HarryPotterInHogwarts,34,Open Project.ipynb,11:49,C,Y,,,
HarryPotterInHogwarts,35,"Look at statusbar, say how many kernel sessions there are",11:59,Open Kernel Menu,N,N,N,"second guess clicked on Python 3 in top right of notebook, third guess clicked running man"
HarryPotterInHogwarts,36,Hover over file name in status bar,12:45,used !pwd,N,N,N,looked around file browser and menus
HarryPotterInHogwarts,37,Run first code cell,14:09,C,Y,,,
HarryPotterInHogwarts,38,Look at status bar for memory consumption,14:13,looked at Python 3 in top right of NB,N,N,5,"Looked around side tabs, menus, kernel menu, finally to status bar"
HarryPotterInHogwarts,39,Enter second code cell,15:28,C,Y,,,
HarryPotterInHogwarts,40,Change line number to 23 in status bar,15:38,"Navigated manually, still looked at status bar to see line number",N,N,N,looked at status bar while navigating manually
HarryPotterInHogwarts,41,Run the third code cell,16:02,C,Y,,,
HarryPotterInHogwarts,42,See in status bar that kernel is busy,16:12,C,Y,,,
HarryPotterInHogwarts,43,Look at shield in status bar,16:25,C,Y,,,"Hover didn't show up immediately, tried to click. He guessed that icon mean 'not trusted' but wasnt sure and kept clicking around"
HarryPotterInHogwarts,44,Open a new text file,17:30,C,Y,,,
HarryPotterInHogwarts,45,Click 'Plain Text' in statusbar and change to C++,17:42,Looked in Menus,N,Y,,
HarryPotterInHogwarts,46,Click 'Spaces: 4' in statusbar and change to 8,18:11,Clicked on Kernel/Terminal item,N,Y,,
HarryPotterInHogwarts,47,Navigate back to Project.ipynb,18:26,C,Y,,,
HarryPotterInHogwarts,48,Open cell inspector,18:40,Right click,N,N,6,"second guess looked in edit menu, third settings menu, fourth double clicking, fifth clicking on Code in toolbar, sixth looked in side bars. ""I did not realize that symbol was a tag"", ""kinda weird to not see the tags in the active cell [in the notebook]"""
HarryPotterInHogwarts,49,Select first code cell,*was already selected,C,Y,,,
HarryPotterInHogwarts,50,"Click plus to add a new tag to this cell, type 'experiment', enter",19:40:00,C,Y,,,
HarryPotterInHogwarts,51,Select next cell,20:05,Shift selected multiple cells,N,N,N,"didnt realize he was wrong, kept going"
HarryPotterInHogwarts,52,Click the + button on 'experiment' tag,20:10,Typed to add new tag to multiple cells,N,N,N,
HarryPotterInHogwarts,53,Repeat four times,*didnt do this,,,,,
HarryPotterInHogwarts,54,Select heading cell,20:43,C,Y,,,
HarryPotterInHogwarts,55,Click - button on 'title' tag,20:45,C,Y,,,
HarryPotterInHogwarts,56,Click on experient tag,20:53,Tried to double click to edit,N,Y,,
HarryPotterInHogwarts,57,Click on 'Rename Tag for All Cells',21:03,C,Y,,,
HarryPotterInHogwarts,58,Type 'completed' and enter,21:08,Didn't notice text was highlighted,N,Y,,"Eventually saw text was highlighted and editable, ""I did not expect that, that highlight was not visible to me"""
HarryPotterInHogwarts,59,Open table of contents,21:25,C,Y,,,
HarryPotterInHogwarts,60,Click on markdown button,21:35,Clicked on markdown cells themselves in TOC,N,N,3,"Second try clicked expand code cells (thought it just meant expand), third try clicked markdown cells"
HarryPotterInHogwarts,61,Click on code button,21:51,C,Y,,,
HarryPotterInHogwarts,62,Click on numbering button,22:05,C,Y,,,
HarryPotterInHogwarts,63,Click on tag button to open tag menu,22:15,Tried moving back to tags,N,Y,,Saw tags on second try
HarryPotterInHogwarts,64,Click on 'testing' tag,22:19,C,Y,,,
HarryPotterInHogwarts,65,Click on 'select cells',22:30,Clicked on cells in NB,N,Y,,
HarryPotterInHogwarts,66,Run selected cells from toolbar or run menu,22:38,C,Y,,,
HarryPotterInHogwarts,67,Click on 'dataset' tag and deselect 'testing',22:45,C,Y,,,
HarryPotterInHogwarts,68,Click on 'filter',23:00,Selected cells and counted ,N,N,N,
HarryPotterInHogwarts,69,3 (they understand that visible cells in TOC are those with tag),*didnt get here,,,,,
HarryPotterInHogwarts,70,Open git extension,23:31,C,Y,,,"had moved out of git repo, went back to file browser to move into MyProject and then back to git extension"
HarryPotterInHogwarts,71,7 (they understand that files under 'changed' are changed),23:50,C,Y,,,
HarryPotterInHogwarts,72,Click up arrow to the left of file,24:05:00,"Double clicked, opened file",N,Y,,possible but with git here? tried to reconstruct error and it didn't happen
HarryPotterInHogwarts,73,Type 'Added instructions' in commit box,24:45:00,C,Y,,,
HarryPotterInHogwarts,74,Click check mark,24:55:00,C,Y,,,
HarryPotterInHogwarts,75,Press up arrow next to changed section header,25:00:00,clicked Changed header ,N,Y,,
HarryPotterInHogwarts,76,Type 'New updates' in commit box,25:16:00,C,Y,,,
HarryPotterInHogwarts,77,Click check mark,25:26:00,C,Y,,,
HarryPotterInHogwarts,78,Open history in top left,25:34:00,Clicked 'Master' branch,N,Y,,
HarryPotterInHogwarts,79,Click through commit bubbles until 'FindMe.txt' is visible ,25:46:00,C,Y,,,
HaveACunningPlan,1,Create a new Python 3 Notebook,4:45,Right clicked in Filebrowser,N,Y,,Didn't notice launcher
HaveACunningPlan,2,Rename the Untitled Notebook,5:05,C,Y,,,
HaveACunningPlan,3,Create a new Folder,2:00:00 AM,Went into File menu,N,Y,,Expected new folder to be under File menu
HaveACunningPlan,4,Rename the Untitled Folder,4:10,C,Y,,,
HaveACunningPlan,5,Move notebook into the folder,4:30,C,Y,,,Tried hitting enter
HaveACunningPlan,6,Save the notebook,5:28,C,Y,,,"Noticed status bar 'Saving completed"" message"
HaveACunningPlan,7,Close MyDataNotebook.ipynb,6:25,C,Y,,,
HaveACunningPlan,8,Navigate back to home folder,6:40,C,Y,,,
HaveACunningPlan,9,Delete CollectionMethods.ipynb,6:55,Pressed delete key on keyboard,N,Y,,Tried clicking delete key
HaveACunningPlan,10,Create a new Python 2 notebook,8:35,C,Y,,,
HaveACunningPlan,11,Move the notebook into 'My Notebooks' folder,8:30,C,Y,,,
HaveACunningPlan,12,"Change kernel, top right of notebook or status bar or menu",9:00,C,Y,,,Noticed top right of notebook first
HaveACunningPlan,13,Change cell to markdown,10:22,C,Y,,,
HaveACunningPlan,14,Add header to markdown cell,11:20,Failure,N,N,N,"Looked in context menus to make header, command palette, view menu, and notebook menu too"
HaveACunningPlan,15,Add cell and add code to cell,13:00,C,Y,,,
HaveACunningPlan,16,Drag and drop one cell,13:30,C,Y,,,Wanted to see context menu or button to move
HaveACunningPlan,17,Click on blue sidebar of this cell,14:00,C,Y,,,Expected collapse option in context menu
HaveACunningPlan,18,Click on blue sidebar of this cell or ...,14:30,C,Y,,,
HaveACunningPlan,19,Open keyboard shortcut editor from setting or help menu,15:30,C,Y,,,
HaveACunningPlan,20,Find 'Run Cell' in the list with scroll or search,16:00,C,Y,,,
HaveACunningPlan,21,Click on key bindings,16:20,C,Y,,,
HaveACunningPlan,22,Type Ctrl R,16:25,C,Y,,,
HaveACunningPlan,23,Click Checkmark,16:29,C,Y,,,
HaveACunningPlan,24,Search or scroll to find 'Interrupt Kernel',16:50,C,Y,,,
HaveACunningPlan,25,"correct answer: 'I I', or 'I twice'",17:07,Said it was pipe then a second pipe,N,N,N,Didn't quite know what comma was for
HaveACunningPlan,26,Click on key bindings,18:15,C,Y,,,
HaveACunningPlan,27,Press backspace,18:22,Right clicked on shortcut,N,N,5,
HaveACunningPlan,28,Click checkmark,19:10,C,Y,,,
HaveACunningPlan,29,Click on Add New,19:18,C,Y,,,
HaveACunningPlan,30,Type R,19:22,C,Y,,,
HaveACunningPlan,31,Click Checkmark,19:23,C,Y,,,
HaveACunningPlan,32,Click Reset in correct Row,19:34,C,Y,,,
HaveACunningPlan,33,Move into MyProject folder,20:00,C,Y,,,
HaveACunningPlan,34,Open Project.ipynb,20:23,C,Y,,,
HaveACunningPlan,35,"Look at statusbar, say how many kernel sessions there are",20:30,Looked at top right of notebook,N,Y,,
HaveACunningPlan,36,Hover over file name in status bar,21:10,Clicked on MyProject in breadcrumbs,N,N,N,
HaveACunningPlan,37,Run first code cell,21:57,C,Y,,,
HaveACunningPlan,38,Look at status bar for memory consumption,22:05,C,Y,,,
HaveACunningPlan,39,Enter second code cell,22:38,Clicked on output of first code cell,N,Y,,
HaveACunningPlan,40,Change line number to 23 in status bar,23:30,C,Y,,,
HaveACunningPlan,41,Run the third code cell,24:00:00,C,Y,,,
HaveACunningPlan,42,See in status bar that kernel is busy,24:15:00,Thought it was waking up,N,N,N,
HaveACunningPlan,43,Look at shield in status bar,24:47:00,C,Y,,,
HaveACunningPlan,44,Open a new text file,25:25:00,C,,,,
HaveACunningPlan,45,Click 'Plain Text' in statusbar and change to C++,25:45:00,Clicked on settings menu,N,N,7,"Went into cell tools, open tabs, other menus"
HaveACunningPlan,46,Click 'Spaces: 4' in statusbar and change to 8,27:18:00,C,Y,,,
HaveACunningPlan,47,Navigate back to Project.ipynb,27:40:00,C,Y,,,
HaveACunningPlan,48,Open cell inspector,27:55:00,Right clicked on cell,N,N,10,Expected tag actions to be in cell context menu
HaveACunningPlan,49,Select first code cell,30:30:00,C,Y,,,
HaveACunningPlan,50,"Click plus to add a new tag to this cell, type 'experiment', enter",30:45:00,C,Y,,,
HaveACunningPlan,51,Select next cell,31:00:00,C,Y,,,
HaveACunningPlan,52,Click the + button on 'experiment' tag,31:20:00,C,Y,,,
HaveACunningPlan,53,Repeat four times,32:00:00,C,Y,,,
HaveACunningPlan,54,Select heading cell,32:35:00,C,Y,,,
HaveACunningPlan,55,Click - button on 'title' tag,32:46:00,C,Y,,,
HaveACunningPlan,56,Click on experiment tag,33:15:00,C,Y,,,
HaveACunningPlan,57,Click on 'Rename Tag for All Cells',33:25:00,C,Y,,,
HaveACunningPlan,58,Type 'completed' and enter,33:30:00,C,Y,,,
HaveACunningPlan,59,Open table of contents,34:20:00,C,Y,,,
HaveACunningPlan,60,Click on markdown button,34:28:00,C,Y,,,
HaveACunningPlan,61,Click on code button,35:00:00,C,Y,,,
HaveACunningPlan,62,Click on numbering button,35:15:00,C,Y,,,
HaveACunningPlan,63,Click on tag button to open tag menu,35:32:00,Went back to cell tools tab,N,N,15,"Tried right clicking on tags, looking for options, everything in cell tools tab"
HaveACunningPlan,64,Click on 'testing' tag,38:30:00,C,Y,,,
HaveACunningPlan,65,Click on 'select cells',38:40:00,C,Y,,,
HaveACunningPlan,66,Run selected cells from toolbar or run menu,38:50:00,C,Y,,,
HaveACunningPlan,67,Click on 'dataset' tag and deselect 'testing',38:55:00,C,Y,,,
HaveACunningPlan,68,Click on 'filter',39:00:00,C,Y,,,
HaveACunningPlan,69,3 (they understand that visible cells in TOC are those with tag),39:05:00,C,Y,,,Wanted to see a visual count of how many cells were tagged 
HaveACunningPlan,70,Open git extension,40:30:00,C,Y,,,
HaveACunningPlan,71,7 (they understand that files under 'changed' are changed),40:35:00,C,Y,,,
HaveACunningPlan,72,Click up arrow to the left of file,40:45:00,C,Y,,,
HaveACunningPlan,73,Type 'Added instructions' in commit box,41:00:00,C,Y,,,
HaveACunningPlan,74,Click check mark,41:10:00,C,Y,,,
HaveACunningPlan,75,Press up arrow next to changed section header,41:25:00,C,N,N,6,"Tried to shift click to select all files, then tried to ctrl click all files"
HaveACunningPlan,76,Type 'New updates' in commit box,42:30:00,C,Y,,,
HaveACunningPlan,77,Click check mark,42:42:00,C,Y,,,
HaveACunningPlan,78,Open history in top left,42:57:00,C,Y,,,
HaveACunningPlan,79,Click through commit bubbles until 'FindMe.txt' is visible ,43:00:00,C,Y,,,
IAmTypingWords,1,Create a new Python 3 Notebook,2:20,C,Y,,,
IAmTypingWords,2,Rename the Untitled Notebook,2:40,C,Y,,,
IAmTypingWords,3,Create a new Folder,2:53,C,Y,,,
IAmTypingWords,4,Rename the Untitled Folder,2:55,C,Y,,,
IAmTypingWords,5,Move notebook into the folder,3:01,C,Y,,,
IAmTypingWords,6,Save the notebook,3:16,C,Y,,,"Uses the keyboard shortcut ""command s"" to save the notebook. "
IAmTypingWords,7,Close MyDataNotebook.ipynb,3:38,C,Y,,,
IAmTypingWords,8,Navigate back to home folder,3:50,C,Y,,,
IAmTypingWords,9,Delete CollectionMethods.ipynb,3:54,C,Y,,,
IAmTypingWords,10,Create a new Python 2 notebook,4:08,C,Y,,,
IAmTypingWords,11,Move the notebook into 'My Notebooks' folder,4:06,Moves into the 'My Notebooks' folder first,Y,,,"They moved into the MyNotebooks folder first, then created the notebook using the launcher"
IAmTypingWords,12,"Change kernel, top right of notebook or status bar or menu",4:24,C ,Y,,,Clicked on the top right of the Notebook to change the kernel
IAmTypingWords,13,Change cell to markdown,4:51,C,Y,,,Used keyboard shortcut to change cell to markdown cell
IAmTypingWords,14,Add header to markdown cell,5:01,"Types in ""JupyterCon Notes""",N,N,N,"They used markdown, but did not change the format to a markdown Header. "
IAmTypingWords,15,Add cell and add code to cell,5:04,C,Y,,,
IAmTypingWords,16,Drag and drop one cell,5:23,C,Y,,,
IAmTypingWords,17,Click on blue sidebar of this cell,5:37,C,Y,,,
IAmTypingWords,18,Click on blue sidebar of this cell or ...,5:47,C,Y,,,
IAmTypingWords,19,Open keyboard shortcut editor from setting or help menu,6:08,C,Y,,,Opens keyboard shortcut editor via 'settings' menu
IAmTypingWords,20,Find 'Run Cell' in the list with scroll or search,6:20,"Types in ""Running"" and was unable to find from the filter. ",N,N,N,Was unable to find the correct keyboard shortcut
IAmTypingWords,21,Click on key bindings,6:55,C,Y,,,
IAmTypingWords,22,Type Ctrl R,6:57,"Types in ""Command R""",N,N,N,Typed in the wrong edit to the keyboard shortcut. 
IAmTypingWords,23,Click Checkmark,7:00,C,Y,,,
IAmTypingWords,24,Search or scroll to find 'Interrupt Kernel',7:11,C,Y,,,
IAmTypingWords,25,"correct answer: 'I I', or 'I twice'",7:24,"Says it is ""bar and bar""",N,N,3,"Used the sleep function to test out bar and bar, didn't work so he used I, I. He found it confusing that there was no dots on the i's. "
IAmTypingWords,26,Click on key bindings,9:17,C,Y,,,
IAmTypingWords,27,Press backspace,9:19,C,Y,,,
IAmTypingWords,28,Click checkmark,9:20,C,y,,,
IAmTypingWords,29,Click on Add New,9:32,C,Y,,,
IAmTypingWords,30,Type R,9:35,C,Y,,,
IAmTypingWords,31,Click Checkmark,9:36,C,Y,,,
IAmTypingWords,32,Click Reset in correct Row,10:00,C,Y,,,
IAmTypingWords,33,Move into MyProject folder,10:16,C,Y,,,
IAmTypingWords,34,Open Project.ipynb,10:20,C,Y,,,
IAmTypingWords,35,"Look at statusbar, say how many kernel sessions there are",10:40,Clicks on Running Tab,N,N,N,"Never looked at the status bar, found it through running tab. "
IAmTypingWords,36,Hover over file name in status bar,11:24,Types in !pwd,N,N,N,"Never looked at the status bar, found it via typing in the pwd command"
IAmTypingWords,37,Run first code cell,11:45,C,Y,,,
IAmTypingWords,38,Look at status bar for memory consumption,11:57,Gives up fast,N,N,N,
IAmTypingWords,39,Enter second code cell,12:07,C,Y,,,
IAmTypingWords,40,Change line number to 21 in status bar,12:17,"Types in L, L",N,N,N,"Found the line number via ""show line number"""
IAmTypingWords,41,Run the third code cell,12:48,Runs the wrong code cell,N,N,N,He ran the wrong code cell
IAmTypingWords,42,See in status bar that kernel is busy,12:53,Looks at the top right kernel indicator,N,N,N,"He ran the wrong code cell, so the state of kernel never changed, and he also looked in the wrong area"
IAmTypingWords,43,Look at shield in status bar,13:07,File menu,N,N,N,"Never looked at status bar, looked at file and saw ""trust this notebook"", and inferred that it was not trusted. "
IAmTypingWords,44,Open a new text file,13:35,C,Y,,,
IAmTypingWords,45,Click 'Plain Text' in statusbar and change to C++,13:55,View,N,N,N,View -> text editor syntax highlighting -> C++. Never looked at status bar. 
IAmTypingWords,46,Click 'Spaces: 4' in statusbar and change to 8,14:12,View,N,N,N,Clicks text editor indentation
IAmTypingWords,47,Navigate back to Project.ipynb,14:45,C,Y,,,
IAmTypingWords,48,Open cell inspector,14:54,Right click,N,N,5,Searched the top bar menu extensively at first. Expected it to be in the context menu. He was told to search in the lef t sidebar menu.  
IAmTypingWords,49,Select first code cell,14:50,C,N,N,N,He selected before finding the cell inspector
IAmTypingWords,50,"Click plus to add a new tag to this cell, type 'experiment', enter",15:44,C,Y,,,
IAmTypingWords,51,Select next cell,16:09,Dragged and selected all. ,,,,
IAmTypingWords,52,Click the + button on 'experiment' tag,16:21,C,Y,,,
IAmTypingWords,53,Repeat four times,,Never did this action,N,N,N,Never did
IAmTypingWords,54,Select heading cell,16:36,C,Y,,,
IAmTypingWords,55,Click - button on 'title' tag,16:45,C,Y,,,
